gid_0,gid_1,country,outcome,predicted,predicted_error
ALB,ALB.11_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_wom,91.15085657020919,13.6340542877054
ALB,ALB.11_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_men,99.13558385823559,15.776811911128963
ALB,ALB.11_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9907227423613916,0.1668729380463965
ALB,ALB.12_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,95.51928917118592,11.866233127982955
ALB,ALB.12_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.69759823359317,5.287014646417202
ALB,ALB.12_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0131988258092521,0.06297078140691857
ALB,ALB.12_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_wom,86.42963215277834,12.89000292531084
ALB,ALB.12_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_men,95.93340742180463,15.657182160247375
ALB,ALB.12_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0518046627174167,0.1616358194576683
ALB,ALB.2_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.11310823093775,11.65205978011849
ALB,ALB.2_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_men,95.51447885429738,5.264685428834278
ALB,ALB.2_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.989173622019378,0.062222615321241195
ALB,ALB.2_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_wom,79.0393502664196,11.999330097455658
ALB,ALB.2_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_men,91.19783506256478,15.785681795092684
ALB,ALB.2_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0292859951515902,0.15964467414933872
ALB,ALB.3_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.79341354447222,11.864610751542813
ALB,ALB.3_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.10767946572486,5.29971354957998
ALB,ALB.3_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0060229317704579,0.061160830744845567
ALB,ALB.3_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_wom,88.44929818473966,13.422602983241493
ALB,ALB.3_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_men,99.06257376552989,15.764415134203942
ALB,ALB.3_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.978923993370741,0.16192916110623165
ALB,ALB.4_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,96.68809430574584,11.686418255243522
ALB,ALB.4_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.22264188740073,5.236853523307006
ALB,ALB.4_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0188153655893148,0.06123763533237352
ALB,ALB.4_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_wom,88.47959332819892,13.237650283579987
ALB,ALB.4_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_men,97.92666424271152,15.74491627262169
ALB,ALB.4_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.016573723957683,0.15816895966083236
ALB,ALB.5_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.25638436093914,11.677029279313757
ALB,ALB.5_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_men,96.90722372754247,5.248478434484839
ALB,ALB.5_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9994259144290111,0.06083126714391086
ALB,ALB.5_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_wom,85.02717519900881,12.684797950083798
ALB,ALB.5_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_men,97.09858958033514,15.801078815055691
ALB,ALB.5_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9732746542929231,0.15782125774369213
ALB,ALB.6_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,97.00894981916736,11.809681128923373
ALB,ALB.6_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_men,96.39747164129538,5.257075362094909
ALB,ALB.6_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0165168394546136,0.06329699792902976
ALB,ALB.6_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_wom,88.28733363032632,13.244084443238647
ALB,ALB.6_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_men,95.85769934388065,15.708639918969247
ALB,ALB.6_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1215602261252715,0.159751832585552
ALB,ALB.7_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,97.26794676320893,11.63898996130813
ALB,ALB.7_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.33445754250288,5.251150919528018
ALB,ALB.7_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0165388456256688,0.06038059212862721
ALB,ALB.7_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_wom,87.43648653550169,13.135422829634289
ALB,ALB.7_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_men,97.8982611211818,15.80844178994208
ALB,ALB.7_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0042315220789562,0.1581151699226228
ALB,ALB.8_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,89.53631634974062,11.642654857143388
ALB,ALB.8_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_men,95.6258631476154,5.324392938782274
ALB,ALB.8_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9661132803029101,0.06501906747874592
ALB,ALB.8_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_wom,76.47717326728096,11.39625890565909
ALB,ALB.8_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_men,89.45401466614217,15.733399318181984
ALB,ALB.8_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9520595509620974,0.1661415750015957
ALB,ALB.9_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.41864407191001,11.685807401417057
ALB,ALB.9_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_men,96.61490787878057,5.317483268075298
ALB,ALB.9_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9963829018522199,0.06037386955535041
ALB,ALB.9_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_wom,80.05128840036987,12.30765798956257
ALB,ALB.9_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_men,90.52112694867908,15.733027088470099
ALB,ALB.9_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0346252567821401,0.1625106907122468
ARG,ARG.1_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,99.61312213627528,13.76458209023544
ARG,ARG.1_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.6426343568927,5.279077082836937
ARG,ARG.1_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0529448886483868,0.0738342246678196
ARG,ARG.1_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,97.1089810769372,16.718001041767415
ARG,ARG.1_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,18.847838924615612
ARG,ARG.1_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0837831928108645,0.1695868507030319
ARG,ARG.10_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.748056757197624
ARG,ARG.10_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.75905366565235,5.24774333419565
ARG,ARG.10_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0670367673164947,0.06751684060201137
ARG,ARG.10_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,96.59023229740909,16.386669742062878
ARG,ARG.10_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.78340858275838
ARG,ARG.10_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2441237733740775,0.16894647588020328
ARG,ARG.11_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.633213911441322
ARG,ARG.11_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.48340744326902,5.275316432105909
ARG,ARG.11_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0587948314042543,0.06376026745537733
ARG,ARG.11_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,99.03149665270618,16.72095684951054
ARG,ARG.11_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.803956949253553
ARG,ARG.11_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2265976213734435,0.16871392724852488
ARG,ARG.12_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.587619830611072
ARG,ARG.12_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,96.74158150283098,5.262403616792622
ARG,ARG.12_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0621222174935723,0.06455697253200914
ARG,ARG.12_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,98.49575032986117,16.603929874368646
ARG,ARG.12_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.885570601458575
ARG,ARG.12_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2310715962094292,0.16753678272454303
ARG,ARG.13_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.667030835796881
ARG,ARG.13_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.32068150355036,5.267889722721667
ARG,ARG.13_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0629471668738633,0.0657549986771021
ARG,ARG.13_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,98.01182525570717,16.260532705627465
ARG,ARG.13_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.8818500963962
ARG,ARG.13_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.220303593988126,0.1686259566156807
ARG,ARG.14_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.88634901449804
ARG,ARG.14_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.84659497239628,5.252067450644645
ARG,ARG.14_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0677503735905,0.07026182217167613
ARG,ARG.14_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,96.67901645835978,16.3699540928401
ARG,ARG.14_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.70372496598328
ARG,ARG.14_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0954931673602162,0.17121728560863367
ARG,ARG.15_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.711951991256836
ARG,ARG.15_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.63096291344989,5.270652067697581
ARG,ARG.15_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0600352818079768,0.0649983627419316
ARG,ARG.15_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,99.11259076141468,16.733960463999775
ARG,ARG.15_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.804531997796555
ARG,ARG.15_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.234562807435762,0.169004602096818
ARG,ARG.16_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.699520429696335
ARG,ARG.16_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.02466004097676,5.2648737243740555
ARG,ARG.16_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0648916558903285,0.06598312992357361
ARG,ARG.16_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,98.70233597451661,16.66186670115426
ARG,ARG.16_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.806956570406587
ARG,ARG.16_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2328622933632767,0.16902676469638642
ARG,ARG.17_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.902362264564609
ARG,ARG.17_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.40972015969669,5.255137647356595
ARG,ARG.17_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0689269622280022,0.07014088111208808
ARG,ARG.17_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,97.27254548582955,16.494639057806406
ARG,ARG.17_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.716132553329142
ARG,ARG.17_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2259351846129407,0.17134188908697123
ARG,ARG.18_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.742303606746093
ARG,ARG.18_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.35717103341798,5.259032871197674
ARG,ARG.18_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0680094327357188,0.0676589408593809
ARG,ARG.18_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,97.72674454342305,16.356533691332942
ARG,ARG.18_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.789733989096685
ARG,ARG.18_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2372595430924456,0.16961387003086298
ARG,ARG.19_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.638851388349064
ARG,ARG.19_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.32702695098385,5.264880422526349
ARG,ARG.19_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0616984797506495,0.0650536629835011
ARG,ARG.19_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,98.90004243733235,16.665851267614205
ARG,ARG.19_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.840248109782415
ARG,ARG.19_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.238741945500266,0.16832561278555921
ARG,ARG.2_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.765192107261834
ARG,ARG.2_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,96.41253914851141,5.257601396870935
ARG,ARG.2_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0669075678983615,0.06767020702944403
ARG,ARG.2_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,97.76223395950008,16.596529844858033
ARG,ARG.2_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.728347831794505
ARG,ARG.2_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.228114212482819,0.1698703204134909
ARG,ARG.20_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.873701921630486
ARG,ARG.20_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.28666651098942,5.2650928229706455
ARG,ARG.20_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.067437805330695,0.06828078478433554
ARG,ARG.20_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,97.39125399376539,16.414677297087827
ARG,ARG.20_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.66045853653833
ARG,ARG.20_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2192188841349745,0.1715874926220574
ARG,ARG.21_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.74281655859865
ARG,ARG.21_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.0411979742112,5.275137373656807
ARG,ARG.21_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0654266790613263,0.06690353647606975
ARG,ARG.21_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,97.44549925621196,16.6590757904881
ARG,ARG.21_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.92150745457394
ARG,ARG.21_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0739379146654464,0.16973727250172477
ARG,ARG.22_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,14.127019304920653
ARG,ARG.22_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,96.34862183687906,5.253468657668058
ARG,ARG.22_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0691422565767439,0.07500292340827665
ARG,ARG.22_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,96.3212785674581,16.450292038198576
ARG,ARG.22_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.57768011344592
ARG,ARG.22_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2319554545898748,0.1745630271073987
ARG,ARG.23_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.635326335313243
ARG,ARG.23_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.46424590164304,5.2804948507763
ARG,ARG.23_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0551049117609144,0.06338512428058812
ARG,ARG.23_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,99.59187618356654,16.90912214239787
ARG,ARG.23_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.796661869787528
ARG,ARG.23_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2942114180175857,0.16938796725497385
ARG,ARG.24_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.835832282341574
ARG,ARG.24_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.18808168730365,5.266092218215045
ARG,ARG.24_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0655056082520393,0.0687586827582915
ARG,ARG.24_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,99.08851366917177,16.576699805538905
ARG,ARG.24_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.794195245246165
ARG,ARG.24_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0848103454720621,0.1708865562423043
ARG,ARG.3_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.854134171399563
ARG,ARG.3_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.63897931586126,5.254833278250898
ARG,ARG.3_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.064992152434018,0.0697196716510955
ARG,ARG.3_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,97.55858389318713,16.71396352312707
ARG,ARG.3_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.721693563747877
ARG,ARG.3_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2326557634442563,0.17103620904536623
ARG,ARG.4_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.606679034193434
ARG,ARG.4_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.31725144669628,5.268876447869693
ARG,ARG.4_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0609337643499395,0.06394279677978221
ARG,ARG.4_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,100,17.397466053110634
ARG,ARG.4_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.848983763769258
ARG,ARG.4_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.2500900273147784,0.16833776930310185
ARG,ARG.5_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,89.11780014411397,15.468375509346236
ARG,ARG.5_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.3342303757989225
ARG,ARG.5_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9945272419756307,0.06517293196578489
ARG,ARG.5_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,100,27.903439326535384
ARG,ARG.5_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,21.3365903528033
ARG,ARG.5_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.9693772525474506,0.17406924923705136
ARG,ARG.6_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_wom,100,13.724867434594687
ARG,ARG.6_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.25986698021377,5.283909442829859
ARG,ARG.6_1,Argentina,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0591696356766558,0.06567453971670302
ARG,ARG.6_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_wom,96.56132777464468,16.433873189615014
ARG,ARG.6_1,Argentina,perc_used_internet_past12months_wght_age_15_to_49_men,100,17.881685170232863
