gid_0,gid_1,country,observed_perc_owns_mobile_telephone_wght_age_15_to_49_wom,observed_perc_owns_mobile_telephone_wght_age_15_to_49_men,observed_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_wom,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_men,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,observed_perc_used_internet_past12months_wght_age_15_to_49_wom,observed_perc_used_internet_past12months_wght_age_15_to_49_men,observed_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,predicted_perc_used_internet_past12months_wght_age_15_to_49_wom,predicted_perc_used_internet_past12months_wght_age_15_to_49_men,predicted_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio
BRA,BRA.1_1,Brazil,NA,NA,NA,92.99634986167145,90.49598779134865,1.0657782370185214,NA,NA,NA,57.842300320169564,69.91931778314418,0.9438201131501862
BRA,BRA.10_1,Brazil,NA,NA,NA,91.44280815026687,91.85608316019093,1.0533299977212154,NA,NA,NA,56.237970986210065,68.98978764506958,0.932008017411901
BRA,BRA.11_1,Brazil,NA,NA,NA,98.85895963547541,94.51614779815331,1.0931139789649293,NA,NA,NA,62.507342515270075,74.55311709627921,0.9759606609997064
BRA,BRA.12_1,Brazil,NA,NA,NA,98.20479827445689,93.22273025207092,1.1064790526357193,NA,NA,NA,61.838477465822564,73.36190831853183,0.9668035339861041
BRA,BRA.13_1,Brazil,NA,NA,NA,95.75619446956117,95.29629921491899,1.057987980805781,NA,NA,NA,61.74252409642928,74.54625724800378,0.9631130668279295
BRA,BRA.14_1,Brazil,NA,NA,NA,91.1959777817929,90.81445111163639,1.0470280371751963,NA,NA,NA,57.14504504915507,69.29361531150128,0.9443873738363898
BRA,BRA.15_1,Brazil,NA,NA,NA,97.01123084392026,94.7253169068021,1.0752087304419256,NA,NA,NA,60.78179184029175,73.26340501030413,0.9578273153368292
BRA,BRA.16_1,Brazil,NA,NA,NA,97.73667766671021,95.70176526615157,1.0689772694958415,NA,NA,NA,63.64928334848012,75.78192474363676,0.960253552548972
BRA,BRA.17_1,Brazil,NA,NA,NA,95.09174555283803,94.47207390350702,1.051535697555677,NA,NA,NA,60.298371802762524,73.36393969975995,0.9433957670516054
BRA,BRA.18_1,Brazil,NA,NA,NA,94.90095985769541,92.6444458886157,1.0662095065517672,NA,NA,NA,58.4142890215078,69.65550240258243,0.9690605773017658
BRA,BRA.19_1,Brazil,NA,NA,NA,96.61040367924839,95.31609017983946,1.0478148362265918,NA,NA,NA,68.73692812929282,79.90586364158622,0.9358669051531903
BRA,BRA.2_1,Brazil,NA,NA,NA,95.54780412313242,93.83391234518452,1.0609932987164332,NA,NA,NA,59.794996663097855,73.40063190598717,0.9307372182508099
BRA,BRA.20_1,Brazil,NA,NA,NA,98.42837450090055,94.89884619246811,1.0822265110067173,NA,NA,NA,62.29693065116897,74.663931905061645,0.9746029793836699
BRA,BRA.21_1,Brazil,NA,NA,NA,97.82187265314681,95.6099783237703,1.0694696330354927,NA,NA,NA,63.62148101470526,75.6532892826849,0.9580280490541175
BRA,BRA.22_1,Brazil,NA,NA,NA,95.55216009184551,92.93317082233432,1.0656837071844965,NA,NA,NA,59.07361358663247,72.08055993434785,0.9523153219015702
BRA,BRA.23_1,Brazil,NA,NA,NA,96.41335716264769,92.79840243428404,1.0890927242259876,NA,NA,NA,61.89688355190467,73.28820281782951,0.9650373434675491
BRA,BRA.24_1,Brazil,NA,NA,NA,98.39177746636972,95.54432172470362,1.07696032739488,NA,NA,NA,64.63813734252,76.72922504100092,0.9486915271969483
BRA,BRA.25_1,Brazil,NA,NA,NA,95.17352357618022,95.53414182622963,1.032013913810871,NA,NA,NA,66.90972950390103,78.94431276393004,0.942599314008039
BRA,BRA.26_1,Brazil,NA,NA,NA,98.00556622968286,95.09878205067345,1.0778461838193636,NA,NA,NA,64.76527890231344,77.39186514483917,0.9651877249282919
BRA,BRA.27_1,Brazil,NA,NA,NA,97.69512194982316,92.94557076236227,1.0914895739518475,NA,NA,NA,61.479240929323026,73.24518074311729,0.9839540141749872
BRA,BRA.3_1,Brazil,NA,NA,NA,95.19354849625056,91.85636698666642,1.0684629796364629,NA,NA,NA,61.278672212429306,72.26453163081753,0.9459123798999179
BRA,BRA.4_1,Brazil,NA,NA,NA,92.80542731273238,90.31253431835219,1.069294462801923,NA,NA,NA,58.47273889829098,70.13332161227154,0.9488290964702462
BRA,BRA.5_1,Brazil,NA,NA,NA,94.48655839486344,93.98562926008498,1.0491284771749427,NA,NA,NA,59.061839432598006,72.46477217890515,0.9553873699629469
BRA,BRA.6_1,Brazil,NA,NA,NA,95.14779536514914,94.14268477339593,1.0628223198230957,NA,NA,NA,59.27595341275006,72.91234024047115,0.9699366243740368
BRA,BRA.7_1,Brazil,NA,NA,NA,99.14250644543036,95.84049597042046,1.0712900076948804,NA,NA,NA,72.0385015152612,83.4508473024864,0.9049799326895464
BRA,BRA.8_1,Brazil,NA,NA,NA,99.18788946727612,95.5385699368361,1.0868480040564452,NA,NA,NA,63.886247374833715,76.08581833413645,0.9723363976031353
BRA,BRA.9_1,Brazil,NA,NA,NA,98.11046737586861,95.36642768028958,1.0763277910268607,NA,NA,NA,62.75870388035363,74.97100898471292,0.9570747429393677
BTN,BTN.1_1,Bhutan,NA,NA,NA,87.55661977107847,89.07118175779038,1.0813042760674427,NA,NA,NA,47.28705754185969,55.95876867036984,1.0474667898735623
BTN,BTN.10_1,Bhutan,NA,NA,NA,89.65917029458879,89.96396817341723,1.092702272376822,NA,NA,NA,47.41815077174886,57.13668711063307,1.0581156331162078
BTN,BTN.11_1,Bhutan,NA,NA,NA,80.3149055567916,85.51723007724972,1.016693357161519,NA,NA,NA,42.25450913428503,54.728865864758944,0.9396744556022156
BTN,BTN.12_1,Bhutan,NA,NA,NA,81.84450626415733,86.41180259605387,1.0307818101560497,NA,NA,NA,41.004220819970506,54.217671983637594,0.955561732817118
BTN,BTN.13_1,Bhutan,NA,NA,NA,86.43997280100264,90.32001802748172,1.0509702166040522,NA,NA,NA,48.28900550388874,61.28919003474244,0.9902667405572821
BTN,BTN.14_1,Bhutan,NA,NA,NA,98.47381727908409,96.24798825182104,1.1359065494144318,NA,NA,NA,62.303386326548676,68.67421885766686,1.1262093127625166
BTN,BTN.15_1,Bhutan,NA,NA,NA,77.52366394986174,84.22081721012107,1.0333266909165149,NA,NA,NA,39.2931294817254,49.46915787044044,0.9727053724875698
BTN,BTN.16_1,Bhutan,NA,NA,NA,82.78678331437499,85.40431207626139,1.0511768238382044,NA,NA,NA,45.21343983828907,53.96899097876295,1.0078716130921201
BTN,BTN.17_1,Bhutan,NA,NA,NA,76.73248735326695,84.07197121919168,0.9252687244562998,NA,NA,NA,35.75314513064118,54.565841174738814,0.8645159351472136
BTN,BTN.18_1,Bhutan,NA,NA,NA,84.67121745351209,86.63589062882025,1.0760707286161357,NA,NA,NA,42.600272396461186,53.08294262462849,1.0529387420765794
BTN,BTN.19_1,Bhutan,NA,NA,NA,74.28679617846444,83.37533421345107,0.9000183426752133,NA,NA,NA,30.556140708387613,48.62747121568252,0.8612594001926259
BTN,BTN.2_1,Bhutan,NA,NA,NA,89.44865601938331,90.45163337579498,1.0931496337664504,NA,NA,NA,52.67643326195992,62.61756799921975,1.0982327909519272
BTN,BTN.20_1,Bhutan,NA,NA,NA,76.10822838749115,82.61161250869458,1.0086881424350673,NA,NA,NA,39.20369602592412,50.510815849841805,0.9290945150937246
BTN,BTN.3_1,Bhutan,NA,NA,NA,76.11064526083155,83.01130567972642,1.023892137261031,NA,NA,NA,38.47775691064452,51.090624472675486,0.9141088689265666
BTN,BTN.4_1,Bhutan,NA,NA,NA,67.91995980793644,77.41620465830015,0.8350162844862744,NA,NA,NA,26.74751659250936,41.95933637595306,0.8835462254770652
BTN,BTN.5_1,Bhutan,NA,NA,NA,90.17227884744219,90.75928801260521,1.1038276221228471,NA,NA,NA,48.912009526292024,59.560324188809155,1.0490334717324896
BTN,BTN.6_1,Bhutan,NA,NA,NA,77.8945370881011,82.623888031549,1.0394857768252654,NA,NA,NA,39.269807130520235,50.187958993723186,0.9720070425317504
BTN,BTN.7_1,Bhutan,NA,NA,NA,80.9292916357446,85.11359634585159,1.0479326860096159,NA,NA,NA,41.20196114097703,52.158918343645034,0.9670204909850604
BTN,BTN.8_1,Bhutan,NA,NA,NA,93.66621162043636,93.21045451610206,1.1246858356479972,NA,NA,NA,52.279846619546106,63.160806755915495,1.0938266377352148
BTN,BTN.9_1,Bhutan,NA,NA,NA,77.85206760547916,84.51601039014494,1.011798480194314,NA,NA,NA,41.35200756258265,53.34630563899098,0.9252581447716797
COL,COL.1_2,Colombia,NA,NA,NA,92.97015906225981,92.72348306663157,0.9436851045891907,NA,NA,NA,71.05486196277201,78.40714407258206,0.9198590877396889
COL,COL.10_2,Colombia,NA,NA,NA,100,99.16815647917848,1.0320755142759248,NA,NA,NA,78.09804827584168,85.56174524414664,0.8493419843433484
COL,COL.11_2,Colombia,NA,NA,NA,97.20525195373907,97.12344192343902,1.013073269194368,NA,NA,NA,73.55068355803543,83.15280142625656,0.8399157135079354
COL,COL.12_2,Colombia,NA,NA,NA,98.58222657789794,97.49320051467237,1.0264954705913467,NA,NA,NA,73.85159366589393,81.78699384596173,0.8666312210678083
COL,COL.13_2,Colombia,NA,NA,NA,92.22511178649764,93.25235101539127,0.9901630880890471,NA,NA,NA,74.6750179064381,76.50131242593596,0.9609709963188778
COL,COL.14_2,Colombia,NA,NA,NA,96.40798357690576,97.3710315267597,1.0040625778879115,NA,NA,NA,74.43691085574724,83.32520392278984,0.8104850733377262
COL,COL.15_2,Colombia,NA,NA,NA,100,99.25265871210452,1.04746493722881,NA,NA,NA,76.77919638049441,85.02844218009861,0.8553438213201816
COL,COL.16_2,Colombia,NA,NA,NA,87.66147102521752,89.4782168176788,0.9091982789044677,NA,NA,NA,72.63068536024414,76.21636061160373,0.9061033988405724
COL,COL.17_2,Colombia,NA,NA,NA,100,97.01825958966519,1.0336928206642262,NA,NA,NA,76.10905025305301,82.04804997459173,1.011243968083922
COL,COL.18_2,Colombia,NA,NA,NA,100,99.65575919675503,1.0540332831790251,NA,NA,NA,75.80563926650981,85.71799962305387,0.884576029728304
COL,COL.19_2,Colombia,NA,NA,NA,94.28485896384473,95.46812494909389,1.0022527329009026,NA,NA,NA,74.29269954353724,78.46395135437844,0.8222258435156142
COL,COL.2_2,Colombia,NA,NA,NA,100,100,1.0294482599985113,NA,NA,NA,82.08690913645479,88.39104286939666,0.8677461005992896
COL,COL.20_2,Colombia,NA,NA,NA,99.0800734593477,98.28438620265483,1.0232902504472217,NA,NA,NA,77.7937447747371,83.83631529643587,0.8506831025529561
COL,COL.21_2,Colombia,NA,NA,NA,100,99.54561663929725,1.0516961581985624,NA,NA,NA,82.38757396022787,87.58880546060671,1.0148619928526321
COL,COL.22_2,Colombia,NA,NA,NA,98.23343869223612,98.03852244855707,1.0179023585638176,NA,NA,NA,76.26047239243154,83.9820022512425,0.8409616169588197
COL,COL.23_2,Colombia,NA,NA,NA,100,99.51924987963064,1.0492890941240687,NA,NA,NA,78.91952927776826,87.20984012025514,0.8806386373022134
COL,COL.24_2,Colombia,NA,NA,NA,98.61545067563604,97.85173573138373,1.0198800183646535,NA,NA,NA,75.96830035015954,82.96346541862286,0.8512661443003123
COL,COL.25_2,Colombia,NA,NA,NA,100,100,1.0486503036593247,NA,NA,NA,83.71928414745317,90.57176368506792,0.8942218586226138
COL,COL.26_2,Colombia,NA,NA,NA,100,98.86464488532869,0.986705798828836,NA,NA,NA,65.65217502553772,83.94557303986561,0.7965017857946318
COL,COL.27_1,Colombia,NA,NA,NA,100,100,1.038395162986213,NA,NA,NA,87.51825737290577,94.9188510238926,0.8692594086483935
COL,COL.28_2,Colombia,NA,NA,NA,100,100,1.064858961934458,NA,NA,NA,83.90488357098724,88.89313297621783,0.9026641982045472
COL,COL.29_2,Colombia,NA,NA,NA,99.0623277109136,97.98713066141343,1.0271918079228877,NA,NA,NA,74.20501828306266,83.25839344947208,0.8514566267914138
COL,COL.3_2,Colombia,NA,NA,NA,100,99.95015687497843,1.0542889145959875,NA,NA,NA,80.40797525969099,86.20019379588314,0.9154283094285296
COL,COL.30_2,Colombia,NA,NA,NA,100,99.30888299877073,1.0427836996668882,NA,NA,NA,81.21080539621887,86.93429015348134,0.8860029212025248
COL,COL.31_2,Colombia,NA,NA,NA,100,100,1.035859323610006,NA,NA,NA,84.2386545810576,89.97727662670782,0.8772785681600478
COL,COL.32_2,Colombia,NA,NA,NA,80.23038452605157,85.70188388355366,0.8473233712716509,NA,NA,NA,72.74642669056519,73.01835441726134,0.7935540472242699
COL,COL.4_2,Colombia,NA,NA,NA,100,99.40021068828867,1.027662269065403,NA,NA,NA,83.31536526041593,90.62989762130343,0.8508709996499418
COL,COL.5_2,Colombia,NA,NA,NA,100,100,1.0281417628325291,NA,NA,NA,86.95286886160483,100,0.8854768670147417
COL,COL.6_2,Colombia,NA,NA,NA,100,98.77084309234691,1.0256194448437708,NA,NA,NA,79.08719108803837,85.2200468826616,0.8548853996370658
COL,COL.7_2,Colombia,NA,NA,NA,100,99.677895331571,1.043742821700795,NA,NA,NA,80.33049047275844,87.50219619201155,0.878249879506624
COL,COL.8_2,Colombia,NA,NA,NA,100,99.80125115187604,1.0621993068321436,NA,NA,NA,76.75682348474488,86.08459632096589,0.9001782883901894
COL,COL.9_2,Colombia,NA,NA,NA,97.01508998330368,95.71598718113236,1.0273091750472096,NA,NA,NA,71.4618586125249,80.3080798912175,0.9803938976580534
CRI,CRI.1_1,Costa Rica,NA,NA,NA,99.37010711457872,95.59340669004267,1.0856899687036679,NA,NA,NA,62.903755179454606,74.53069865377577,0.9463544181486475
CRI,CRI.2_1,Costa Rica,NA,NA,NA,100,96.29529049695542,1.0773651141350264,NA,NA,NA,64.79206408869914,76.2411398182017,0.9391849342030126
CRI,CRI.3_1,Costa Rica,NA,NA,NA,98.97170132850972,95.14105266178687,1.0954666510303206,NA,NA,NA,61.74813060705403,73.38193068155289,0.9353074651429327
CRI,CRI.4_1,Costa Rica,NA,NA,NA,100,96.23849458795054,1.0905527226630363,NA,NA,NA,69.34275002466275,78.71798624493242,0.9459609618705963
CRI,CRI.5_1,Costa Rica,NA,NA,NA,97.02690450562271,94.27344236186059,1.08067673777205,NA,NA,NA,56.26116812769261,70.39907260537933,0.9207426492725627
CRI,CRI.6_1,Costa Rica,NA,NA,NA,98.29654217627768,94.86429924450235,1.0753895609688975,NA,NA,NA,59.976994065098935,72.54792498150415,0.9261509445747335
CRI,CRI.7_1,Costa Rica,NA,NA,NA,99.21417617480687,95.77974163857714,1.080326972066772,NA,NA,NA,68.30439202627751,78.86429040808949,0.9139672355043466
DMA,DMA.1_1,Dominica,NA,NA,NA,87.90335926807775,91.34767315628943,0.9951538151285058,NA,NA,NA,51.00498906661137,63.987548339859565,0.8492297493396623
DMA,DMA.10_1,Dominica,NA,NA,NA,87.9681430582337,91.38661036721133,0.9942948117865333,NA,NA,NA,51.05538233132589,64.14351198895888,0.8500020831419485
DMA,DMA.2_1,Dominica,NA,NA,NA,87.71898049752583,91.18812602656693,0.99488234233716355,NA,NA,NA,50.961624471511165,63.91284723151762,0.8517900018540393
DMA,DMA.3_1,Dominica,NA,NA,NA,88.09610379070651,91.57724815577397,0.9868564609704372,NA,NA,NA,54.817166097703996,67.54578380380073,0.8424880659950337
DMA,DMA.4_1,Dominica,NA,NA,NA,88.24396741516672,91.55077680182254,0.990127614716328,NA,NA,NA,52.277304065291496,64.9331840737998,0.842505526367091
DMA,DMA.5_1,Dominica,NA,NA,NA,87.78877101429059,91.28005523762428,0.9961589404048116,NA,NA,NA,50.9526374303915,63.93461834323619,0.8512767895955567
DMA,DMA.6_1,Dominica,NA,NA,NA,88.2681285773638,91.49995572204091,0.9916291797440776,NA,NA,NA,52.05923198925588,64.80811316121468,0.8468074326805609
DMA,DMA.7_1,Dominica,NA,NA,NA,88.06089013145062,91.45234161655291,0.9948008117353491,NA,NA,NA,51.850199790899794,64.59746220855097,0.8461307653579574
DMA,DMA.8_1,Dominica,NA,NA,NA,88.1133629050988,91.52132875723622,0.9948183853649524,NA,NA,NA,51.20903850769328,64.36029105489605,0.8461082341024564
DMA,DMA.9_1,Dominica,NA,NA,NA,88.40215981904608,91.60340931882166,0.990587993330703,NA,NA,NA,52.272059494462425,65.04624081116842,0.8439709539099758
DOM,DOM.1_1,Dominican Republic,NA,NA,NA,98.135557639867,93.16747227533406,1.1410860143976231,NA,NA,NA,68.07493167953425,72.05800989559177,1.1118248406442828
DOM,DOM.10_1,Dominican Republic,NA,NA,NA,95.02718105889308,91.945774685131,1.1362559494077387,NA,NA,NA,64.28053533126412,69.18639589207716,1.040947896879245
DOM,DOM.11_1,Dominican Republic,NA,NA,NA,96.900238433171,92.85454293739517,1.1219609485085669,NA,NA,NA,70.53621763764521,73.76217514537522,1.0952913861515543
DOM,DOM.12_1,Dominican Republic,NA,NA,NA,93.3323575481595,91.42511268041794,1.1188256605890035,NA,NA,NA,60.3315376512711,66.94539827093631,1.0190413423827078
DOM,DOM.13_1,Dominican Republic,NA,NA,NA,96.62215703516327,92.83983683477084,1.1163135379126494,NA,NA,NA,72.68122270522603,75.88193324602346,1.078340828783425
DOM,DOM.14_1,Dominican Republic,NA,NA,NA,99.87446713010722,94.31917148554115,1.1333095516602096,NA,NA,NA,74.10586285056877,78.18507302577913,1.1424672876551094
DOM,DOM.15_1,Dominican Republic,NA,NA,NA,99.8802977699328,94.43193031889213,1.1379631351543462,NA,NA,NA,72.39051579727125,75.17085754055711,1.1374329017444023
DOM,DOM.16_1,Dominican Republic,NA,NA,NA,99.74781680253217,94.7401957629928,1.1251880040033992,NA,NA,NA,73.46872461209765,77.50900381961246,1.1207051206459446
DOM,DOM.17_1,Dominican Republic,NA,NA,NA,98.39774252745339,94.22703229297686,1.1297135069730966,NA,NA,NA,69.73508497935202,73.83017523000132,1.132242295408344
DOM,DOM.18_1,Dominican Republic,NA,NA,NA,100,94.93015812225921,1.1411126228866866,NA,NA,NA,72.99906584018807,75.17053513056624,1.1390988439819838
DOM,DOM.19_1,Dominican Republic,NA,NA,NA,96.06953962387809,92.32307005304153,1.1401016912689155,NA,NA,NA,66.04484117787449,69.69102489149314,1.0764582766055548
DOM,DOM.2_1,Dominican Republic,NA,NA,NA,96.44560285858599,92.85090281162402,1.1372512533359755,NA,NA,NA,67.3106586636084,70.55230953570366,1.094536697406947
DOM,DOM.20_1,Dominican Republic,NA,NA,NA,98.55392549899474,93.37084567453594,1.127672466453396,NA,NA,NA,74.89845903071911,78.32531255964518,1.1262957997009526
DOM,DOM.21_1,Dominican Republic,NA,NA,NA,99.79446973107092,94.45383614462493,1.1327481134955324,NA,NA,NA,73.49313481670782,77.99248754019048,1.1118040552979447
DOM,DOM.22_1,Dominican Republic,NA,NA,NA,99.74084728010226,94.02413088217634,1.1426068150069761,NA,NA,NA,75.37724566413752,77.9726125450868,1.1326105300652383
DOM,DOM.23_1,Dominican Republic,NA,NA,NA,99.08793271464805,93.16027839331197,1.1522373977115798,NA,NA,NA,69.29077909830629,71.92762824115887,1.127755301340025
DOM,DOM.24_1,Dominican Republic,NA,NA,NA,97.30077593522283,93.2322303726857,1.126618548280116,NA,NA,NA,74.04333887991338,76.91316672215466,1.0735028540037568
DOM,DOM.25_1,Dominican Republic,NA,NA,NA,98.36296295816541,93.24745956631216,1.1498378489541798,NA,NA,NA,69.521686852924,72.88886387331466,1.1189373378867837
DOM,DOM.26_1,Dominican Republic,NA,NA,NA,95.49243919480666,92.33664824443788,1.1153467755778586,NA,NA,NA,65.25627743758999,70.2747004770278,1.0740036924147045
DOM,DOM.27_1,Dominican Republic,NA,NA,NA,97.40401063567792,93.22071986813468,1.1171306934858867,NA,NA,NA,74.14045980338344,77.40352465381656,1.0992902341857864
DOM,DOM.28_1,Dominican Republic,NA,NA,NA,100,94.71634316136416,1.1399753742528327,NA,NA,NA,72.30865155458588,75.80673622182748,1.1517367145260142
DOM,DOM.29_1,Dominican Republic,NA,NA,NA,98.21024489729346,93.58345677288311,1.1379145052109876,NA,NA,NA,69.59835504786462,73.4785295240086,1.1197689911588526
DOM,DOM.3_1,Dominican Republic,NA,NA,NA,97.0289074539647,92.97501558427155,1.1350453447808826,NA,NA,NA,68.64584127702025,71.54008004247258,1.1154519580940316
DOM,DOM.30_1,Dominican Republic,NA,NA,NA,99.22662151251747,94.07865755960079,1.1232342934478308,NA,NA,NA,75.769360205775,79.48307452495504,1.0970554221520523
DOM,DOM.31_1,Dominican Republic,NA,NA,NA,100,95.45232578492818,1.1133408136349914,NA,NA,NA,77.9172088914354,85.93543828251222,1.063576135064475
DOM,DOM.32_1,Dominican Republic,NA,NA,NA,98.3429127317298,94.01542612062772,1.119820980992088,NA,NA,NA,73.17195870300613,77.83606506229694,1.1278581717309248
DOM,DOM.4_1,Dominican Republic,NA,NA,NA,98.25469319189838,93.60163135937849,1.135292330043023,NA,NA,NA,69.28429714904577,73.35678212420396,1.1293233304199608
DOM,DOM.5_1,Dominican Republic,NA,NA,NA,92.91784831708614,91.36119474588426,1.0064441310820094,NA,NA,NA,76.24898356240159,100,0.8072409421792996
DOM,DOM.6_1,Dominican Republic,NA,NA,NA,99.91039855834852,93.90286167083919,1.1360576920988275,NA,NA,NA,74.07668592091896,77.1812277432092,1.1523009748429751
DOM,DOM.7_1,Dominican Republic,NA,NA,NA,97.63777926271736,92.42040522863253,1.1390992063765584,NA,NA,NA,67.87829607827508,71.02984319536436,1.135686705897723
DOM,DOM.8_1,Dominican Republic,NA,NA,NA,100,94.81897730518598,1.1319446326906522,NA,NA,NA,75.51161268903823,79.95303113781313,1.1393400680253
DOM,DOM.9_1,Dominican Republic,NA,NA,NA,98.08102024464218,92.84946503587673,1.1399802487152402,NA,NA,NA,69.39186985614067,72.6611416430276,1.1477341398619245
ECU,ECU.1_1,Ecuador,NA,NA,NA,94.72780689520799,94.52334840529151,1.0473121558481147,NA,NA,NA,67.39105345251065,76.37476751453465,0.9387646103170082
ECU,ECU.10_1,Ecuador,NA,NA,NA,92.59612745690704,92.73611912202207,1.0429213374343338,NA,NA,NA,69.06141160126454,76.06175197353748,0.9450819742144096
ECU,ECU.11_1,Ecuador,NA,NA,NA,94.51989819157755,94.61289239901164,1.0507796735877488,NA,NA,NA,67.10599358343734,75.97669673266286,0.9208111127086013
ECU,ECU.12_1,Ecuador,NA,NA,NA,95.08070484061066,94.6031943033771,1.064013807970676,NA,NA,NA,65.56865988171013,74.86430819018143,0.9538784826408603
ECU,ECU.13_1,Ecuador,NA,NA,NA,94.0446591487421,93.31151990210302,1.060510452284225,NA,NA,NA,65.83846986859736,73.96198397197696,0.9880545551156709
ECU,ECU.14_1,Ecuador,NA,NA,NA,93.79595637880033,93.14949710143473,1.059938144679375,NA,NA,NA,65.65974067278553,73.9343364700791,0.9744776749803338
ECU,ECU.15_1,Ecuador,NA,NA,NA,88.6535826725808,90.34322712110384,1.0263009892521708,NA,NA,NA,58.97724708850777,68.31081278926095,0.9024489762569653
ECU,ECU.16_1,Ecuador,NA,NA,NA,88.94620537917294,91.1704766922086,1.0281361574375194,NA,NA,NA,59.567899747029394,69.27656044856477,0.9247893982150893
ECU,ECU.17_1,Ecuador,NA,NA,NA,89.07992736449177,91.14297113476034,1.0302410145070644,NA,NA,NA,60.87739607898893,70.2482806690676,0.9152539427503625
ECU,ECU.18_1,Ecuador,NA,NA,NA,88.63091752641165,89.4397874376336,1.044179814062962,NA,NA,NA,59.23951665588325,68.6657947734583,0.9112788916191467
ECU,ECU.19_1,Ecuador,NA,NA,NA,93.82422698227957,93.65566619980548,1.0423863896078427,NA,NA,NA,69.65084970443907,77.70993624367176,0.917106368168213
ECU,ECU.2_1,Ecuador,NA,NA,NA,94.98931805465308,95.2190172252073,1.0581649433131086,NA,NA,NA,65.52217066648305,74.73125120788664,0.9358687444408086
ECU,ECU.20_1,Ecuador,NA,NA,NA,93.74433157948077,93.44714770758003,1.0556792423890373,NA,NA,NA,65.66369175541348,73.63134167285835,0.9543992209600912
